name,team,ast,total,comb,sack,ydsl,pd,int,yds,long,itd,ff,rec,ftd
Preston Brown,Buffalo Bills,61,83,144,0.0,0,3,0,0,0,0,0,0,0
Joe Schobert,Cleveland Browns,56,88,144,3.0,18,4,1,8,8,0,3,0,0
Blake Martinez,Green Bay Packers,48,96,144,1.0,8,8,1,3,3,0,1,2,0
Deion Jones,Atlanta Falcons,47,91,138,1.0,0,9,3,42,41,0,0,0,0
Christian Kirksey,Cleveland Browns,53,85,138,3.5,14,5,0,0,0,0,2,1,0
Demario Davis,New York Jets,38,97,135,5.0,22,3,0,0,0,0,0,1,0
Bobby Wagner,Seattle Seahawks,36,97,133,1.5,13,6,2,7,7,0,0,1,1
C.J. Mosley,Baltimore Ravens,36,96,132,1.0,13,7,2,94,63,1,3,3,0
Zach Brown,Washington Redskins,43,84,127,2.5,11,2,0,0,0,0,0,0,0
Luke Kuechly,Carolina Panthers,51,74,125,1.5,6,5,3,23,23,0,1,2,1
Wesley Woodyard,Tennesse Titans,40,84,124,5.0,23,5,0,0,0,0,0,2,1
Reshad Jones,Miami Dolphins,28,94,122,1.5,5,5,2,15,15,0,0,3,2
Keanu Neal,Atlanta Falcons,33,83,116,0.0,0,6,1,19,19,0,3,2,0
Kiko Alonso,Miami Dolphins,37,78,115,1.0,0,1,0,0,0,0,2,0,0
Eric Kendricks,Minnesota Vikings,46,67,113,1.0,4,6,1,31,31,1,0,0,0
Tahir Whitehead,Detroit Lions,32,78,110,1.0,2,2,1,18,18,0,0,4,0
Antonio Morrison,Indianapolis Colts,44,64,108,0.0,0,1,0,0,0,0,0,0,0
K.J. Wright,Seattle Seahawks,37,71,108,0.0,0,6,1,1,1,0,0,1,0
Brandon Marshall,Denver Broncos,31,75,106,3.0,10,4,0,0,0,0,1,1,1
Landon Collins,New York Giants,26,78,104,0.0,0,6,2,21,21,0,1,2,0
Telvin Smith,Jacksonville Jaguars,26,76,102,1.0,1,5,3,56,28,1,1,2,1
Sean Lee,Dallas Cowboys,31,70,101,0.0,0,1,1,9,9,0,0,0,0
Lavonte David,Tampa Bay Buccaneers,25,76,101,0.0,0,1,0,0,0,0,5,5,1
Matthias Farley,Indianapolis Colts,38,60,98,0.0,0,7,2,9,9,0,1,1,0
Jon Bostic,Indianapolis Colts,40,57,97,1.0,3,3,0,0,0,0,0,1,0
Devin McCourty,New England Patriots,17,80,97,1.0,11,5,1,0,0,0,0,1,0
Kwon Alexander,Tampa Bay Buccaneers,27,70,97,0.0,0,4,3,70,28,0,1,0,0
Jarrad Davis,Detroit Lions,31,65,96,2.0,18,3,1,12,12,0,1,1,0
Jahleel Addae,Los Angeles Chargers,30,66,96,0.5,4,7,0,0,0,0,0,0,0
Jordan Poyer,Buffalo Bills,32,63,95,2.0,18,13,5,33,19,1,0,1,0
Alec Ogletree,Los Angeles Rams,32,63,95,2.0,18,10,1,41,41,1,1,1,0
Karlos Dansby,Arizona Cardinals,21,74,95,1.0,8,4,1,4,4,0,0,1,0
Benardrick McKinney,Houston Texans,33,62,95,3.0,8,1,0,0,0,0,1,0,0
Darron Lee,New York Jets,27,67,94,3.0,19,3,0,0,0,0,2,0,0
De'Vondre Campbell,Atlanta Falcons,31,61,92,2.0,15,4,0,0,0,0,1,0,0
Avery Williamson,Tennesse Titans,40,52,92,3.0,12,2,0,0,0,0,2,0,0
Sean Davis,Pittsburgh Steelers,21,71,92,1.0,12,8,3,76,41,0,1,0,0
Christian Jones,Chicago Bears,30,60,90,2.0,11,2,0,0,0,0,1,1,0
Patrick Onwuasor,Baltimore Ravens,23,67,90,1.0,1,2,0,0,0,0,1,1,0
Myles Jack,Jacksonville Jaguars,24,66,90,2.0,12,3,0,0,0,0,0,1,1
